k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
6.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,3.0,5.0,6.0,7.0,1.0,2.0,4.0
8.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,2.0,5.0,6.0,7.0,1.0,3.0,4.0
9.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.4123809381476058,0.01712743326203992,0.13087181996915884,0.12329009189254404,-0.11506993600109361,0.0004619799394095541,0.05012482342593662,0.17214971703728713,0.2275251201592054,0.27233717428193216,0.22442452402739896,0.03762471237306657,0.011434003500386465,0.0028607219324976235,0.0010572233228795566,0.3463872280315212,0.14595012393500298,0.01796391225934843,0.003758029122504642,3.0,5.0,6.0,7.0,1.0,2.0,4.0
2.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
3.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,3.0,5.0,6.0,7.0,1.0,4.0,2.0
4.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
5.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
6.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
7.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
8.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
9.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
10.0,0.5198734016743133,0.05241711642344668,0.2289478465141061,-0.12120477781783341,-1.394036697811338,0.010102030508132135,0.06697646226891606,0.15041923426608747,0.1708253358925144,0.08394787352257804,0.04576219820183857,0.15314678250328315,0.22163854934841903,0.08920092938680675,0.007980604101424387,0.30508132134559046,0.20143448833215477,0.0004040812203252854,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
2.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,7.0,6.0,1.0,2.0,3.0
3.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
6.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,3.0,5.0,6.0,7.0,2.0,4.0,1.0
7.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
8.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
9.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,2.0,6.0,5.0,7.0,4.0,3.0,1.0
10.0,0.4822531470826023,0.09002022022924779,0.3000336984894327,0.022705164707501762,-1.8261095748332719,0.032427517931104155,0.25255076270330334,0.20143448833215477,0.013637741185978382,0.0,0.003535710677846247,0.06616829982826548,0.24214567127992725,0.17072431558743306,0.017375492473987272,0.2623497322961915,0.2375997575512678,0.0,0.0,2.0,6.0,5.0,7.0,3.0,4.0,1.0
2.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
3.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
6.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
7.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
8.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
9.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
10.0,0.5016240325974474,0.0497424522506071,0.2230301599573634,-0.14048370003159344,-1.3671041045321268,0.014249224887146781,0.07966393034426256,0.15802663496602354,0.1568699898793555,0.0798406400102813,0.05964754453886809,0.1893363748815242,0.20532056739867308,0.054924577101640185,0.002120515992224775,0.31131423797972657,0.19955340648042538,0.00024096772638917895,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
2.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,7.0,6.0,1.0,2.0,3.0
3.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
4.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
5.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
6.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
7.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,2.0,3.0,1.0
8.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
9.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,5.0,6.0,7.0,3.0,1.0,2.0
10.0,0.48451657887243055,0.048741022412359516,0.22077369048951354,-0.16181874118690298,-1.3086328349104654,0.02404283260935448,0.0932417415900596,0.15456106677442166,0.143347812910395,0.07909889887867462,0.08364481260733407,0.20951611273866047,0.17527022931609254,0.0359632286089504,0.0013132639660571775,0.3150823315486413,0.19951510253560967,0.0005051015254066068,0.0,4.0,6.0,5.0,7.0,2.0,1.0,3.0
2.0,0.5037856168665197,0.04812681892787602,0.21937825536701677,-0.6842016078978068,-0.5581814745915725,0.05980402060814224,0.08465501565814729,0.06505707647237095,0.08243256894635821,0.09728255379331245,0.18022022426507728,0.2578038185675321,0.1410243458935246,0.029093847863420546,0.002626527932114355,0.4821699161531468,0.1216284473179109,0.0007071421355692494,0.0,5.0,4.0,7.0,6.0,1.0,3.0,2.0
3.0,0.5037856168665197,0.04812681892787602,0.21937825536701677,-0.6842016078978068,-0.5581814745915725,0.05980402060814224,0.08465501565814729,0.06505707647237095,0.08243256894635821,0.09728255379331245,0.18022022426507728,0.2578038185675321,0.1410243458935246,0.029093847863420546,0.002626527932114355,0.4821699161531468,0.1216284473179109,0.0007071421355692494,0.0,5.0,4.0,6.0,7.0,1.0,3.0,2.0
4.0,0.5037856168665197,0.04812681892787602,0.21937825536701677,-0.6842016078978068,-0.5581814745915725,0.05980402060814224,0.08465501565814729,0.06505707647237095,0.08243256894635821,0.09728255379331245,0.18022022426507728,0.2578038185675321,0.1410243458935246,0.029093847863420546,0.002626527932114355,0.4821699161531468,0.1216284473179109,0.0007071421355692494,0.0,4.0,6.0,5.0,7.0,1.0,3.0,2.0
5.0,0.5037856168665197,0.04812681892787602,0.21937825536701677,-0.6842016078978068,-0.5581814745915725,0.05980402060814224,0.08465501565814729,0.06505707647237095,0.08243256894635821,0.09728255379331245,0.18022022426507728,0.2578038185675321,0.1410243458935246,0.029093847863420546,0.002626527932114355,0.4821699161531468,0.1216284473179109,0.0007071421355692494,0.0,4.0,5.0,6.0,7.0,1.0,3.0,2.0
